id,sales
3000888,9.478595303370854
3000889,5.815823575166942
3000890,31.266887659229422
3000891,2447.267907839229
3000892,31.981013191835164
3000893,701.9968873690779
3000894,77.4270680918846
3000895,930.6241260814137
3000896,1057.0232052081108
3000897,461.94730885338663
3000898,167.64886376672968
3000899,166.19593669403744
3000900,3259.3430040866197
3000901,26.916605636114408
3000902,9.41203398885477
3000903,46.32381191293231
3000904,79.09496769168655
3000905,5.623516966969986
3000906,326.7896335836765
3000907,18.150640115884247
3000908,419.890665602669
3000909,168.31465960860353
3000910,313.30455719747306
3000911,25.29420509738641
3000912,325.121554643423
3000913,527.6729362562912
3000914,77.66422015343028
3000915,77.66422015343028
3000916,346.9948318563134
3000917,213.4050749287603
3000918,2377.813223944381
3000919,1912.5291698364904
3000920,31.841620036618178
3000921,8.434310782022854
3000922,4.652353170731888
3000923,14.206411740116867
3000924,1562.221921184991
3000925,34.46334924929691
3000926,502.89548129456097
3000927,66.11523419228662
3000928,893.5861008697808
3000929,605.7718289018336
3000930,425.481075329842
3000931,140.2606818220234
3000932,136.61461200068803
3000933,2819.2908449402503
3000934,10.452004508152347
3000935,7.504417915122952
3000936,30.084568892585246
3000937,66.17547900042167
3000938,2.554570751371888
3000939,260.18038228989445
3000940,8.368528056941845
3000941,254.27394524268485
3000942,154.3956840610131
3000943,242.61785955741422
3000944,13.895177971789765
3000945,190.0970266419934
3000946,312.6157794543559
3000947,46.263253722597845
3000948,46.65550946557771
3000949,144.96178204835564
3000950,86.45522341202526
3000951,3878.5439527478557
3000952,495.66692774985125
3000953,11.479324904246655
3000954,9.371476961301614
3000955,4.406798806859555
3000956,14.739063515325391
3000957,3960.4790068797734
3000958,39.8509673851946
3000959,689.3656781849819
3000960,71.57830275568178
3000961,1278.8949263721477
3000962,822.0480283775878
3000963,482.55784215784735
3000964,143.78310630912208
3000965,140.1370364877867
3000966,6045.106952993648
3000967,14.44506100550164
3000968,8.208091914345117
3000969,57.552171046082
3000970,67.64297882206117
3000971,3.178032984752092
3000972,359.9770898259989
3000973,9.097170589138365
3000974,355.2791700398568
3000975,126.5883169546319
3000976,340.0605785805436
3000977,14.185886038850953
3000978,359.3757167965273
3000979,430.78655950192956
3000980,73.88592190565926
3000981,158.54786811803112
3000982,195.50494839195198
3000983,118.3018154108581
3000984,3502.273256676526
3000985,573.1202491076517
3000986,17.292407654259193
3000987,5.288719831390977
3000988,1.5377225201156555
3000989,13.814135299001565
3000990,1743.9816515670984
3000991,19.777810362237364
3000992,589.4041255757177
3000993,49.34155415183002
3000994,919.3095814976226
3000995,626.7380289081871
3000996,429.8588328835066
3000997,134.45573628135406
3000998,130.80966646001872
3000999,3129.3043363215315
3001000,8.676469014555536
3001001,6.130603334285885
3001002,31.510092458964127
3001003,60.31208246130583
